Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;34;29;61288;198;963;0,205607;32660;
Xie-Beerel backward saturation;34;29;61288;198;725;0,273103;32783;
Lockstep saturation;34;29;61288;198;807;0,245353;33589;
Xie-Beerel relation union;34;29;61288;198;1698;0,116608;31146;
Xie-Beerel backward relation union;34;29;61288;198;1368;0,144737;33553;
Lockstep relation union;34;29;61288;198;1772;0,111738;34191;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;35;35;131072;1;50;0,020000;1475;
Xie-Beerel backward saturation;35;35;131072;1;18;0,055556;1475;
Lockstep saturation;35;35;131072;1;17;0,058824;1475;
Xie-Beerel relation union;35;35;131072;1;178;0,005618;1645;
Xie-Beerel backward relation union;35;35;131072;1;26;0,038462;1645;
Lockstep relation union;35;35;131072;1;22;0,045455;1645;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;38;113;43200;75;1315;0,057034;116515;
Xie-Beerel backward saturation;38;113;43200;75;1183;0,063398;122007;
Lockstep saturation;38;113;43200;75;1227;0,061125;122280;
Xie-Beerel relation union;38;113;43200;75;1867;0,040171;155714;
Xie-Beerel backward relation union;38;113;43200;75;2084;0,035988;167014;
Lockstep relation union;38;113;43200;75;2327;0,032230;163963;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;41;127;86400;75;1688;0,044431;143241;
Xie-Beerel backward saturation;41;127;86400;75;1346;0,055721;148695;
Lockstep saturation;41;127;86400;75;1514;0,049538;149043;
Xie-Beerel relation union;41;127;86400;75;2667;0,028121;194056;
Xie-Beerel backward relation union;41;127;86400;75;2867;0,026160;206756;
Lockstep relation union;41;127;86400;75;2893;0,025925;203327;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;41;31;819200;1;74;0,013514;2011;
Xie-Beerel backward saturation;41;31;819200;1;24;0,041667;2011;
Lockstep saturation;41;31;819200;1;23;0,043478;2011;
Xie-Beerel relation union;41;31;819200;1;578;0,001730;2170;
Xie-Beerel backward relation union;41;31;819200;1;323;0,003096;2170;
Lockstep relation union;41;31;819200;1;489;0,002045;2170;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;43;43;2097152;1;100;0,010000;2774;
Xie-Beerel backward saturation;43;43;2097152;1;31;0,032258;2774;
Lockstep saturation;43;43;2097152;1;32;0,031250;2774;
Xie-Beerel relation union;43;43;2097152;1;800;0,001250;2494;
Xie-Beerel backward relation union;43;43;2097152;1;711;0,001406;2494;
Lockstep relation union;43;43;2097152;1;786;0,001272;2494;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;43;48;3172;55;414;0,132850;21404;
Xie-Beerel backward saturation;43;48;3172;55;221;0,248869;18843;
Lockstep saturation;43;48;3172;55;173;0,317919;19454;
Xie-Beerel relation union;43;48;3172;55;337;0,163205;18096;
Xie-Beerel backward relation union;43;48;3172;55;192;0,286458;16656;
Lockstep relation union;43;48;3172;55;153;0,359477;17856;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;45;145;259200;75;2210;0,033937;193845;
Xie-Beerel backward saturation;45;145;259200;75;2162;0,034690;199424;
Lockstep saturation;45;145;259200;75;2447;0,030650;199779;
Xie-Beerel relation union;45;145;259200;75;3221;0,023285;243310;
Xie-Beerel backward relation union;45;145;259200;75;3428;0,021879;257810;
Lockstep relation union;45;145;259200;75;3771;0,019889;253895;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;53;39;32000000;1;161;0,006211;4232;
Xie-Beerel backward saturation;53;39;32000000;1;47;0,021277;4232;
Lockstep saturation;53;39;32000000;1;49;0,020408;4232;
Xie-Beerel relation union;53;39;32000000;1;6624;0,000151;4680;
Xie-Beerel backward relation union;53;39;32000000;1;6678;0,000150;4680;
Lockstep relation union;53;39;32000000;1;9617;0,000104;4680;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Xie-Beerel saturation;60;45;524288000;1;235;0,004255;4783;
Xie-Beerel backward saturation;60;45;524288000;1;66;0,015152;4783;
Lockstep saturation;60;45;524288000;1;56;0,017857;4783;
Xie-Beerel relation union;60;45;524288000;1;48488;0,000021;4950;
Xie-Beerel backward relation union;60;45;524288000;1;44107;0,000023;4950;
Lockstep relation union;60;45;524288000;1;49325;0,000020;4950;

