Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;11;11;1;4;0,25;102
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;17;22;9;65;0,138462;2546
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;19;19;1;16;0,0625;361
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;22;17;1;24;0,041667;500
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;24;29;189;216;0,875;17623
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;27;27;1;32;0,03125;834
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;28;21;1;32;0,03125;889
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;31;41;0;5010;0;0
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;34;29;198;1001;0,197802;33589
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;35;35;1;54;0,018519;1475
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;38;113;75;1437;0,052192;122280
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;40;49;0;5002;0;0
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;41;127;75;1736;0,043203;149043
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;41;31;1;77;0,012987;2011
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;43;43;1;104;0,009615;2774
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;43;48;55;414;0,13285;19454
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;45;145;75;2124;0,035311;199779
;;;;;;
Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps
Lockstep saturation;45;60;0;5099;0;0
;;;;;;
