Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;40;49;0;30002;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;45;60;0;30106;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;71;66;4404;18841;0,233746;905381;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;72;89;0;30065;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;73;99;0;30019;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;73;68;0;30004;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;73;98;0;30224;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;81;74;0;30002;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;83;93;0;30005;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;83;113;0;30065;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;88;109;0;30119;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;93;127;0;30036;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;103;103;0;30032;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;103;141;0;30075;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;104;129;0;30105;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;112;117;0;30080;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;113;155;0;30044;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;117;218;0;30001;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;119;225;0;30008;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;120;149;0;30456;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;121;232;0;30022;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;123;239;0;30004;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;123;169;0;30064;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;123;138;0;36978;0,000000;0;

Algorithm run;Places;Relations;SCC's;Fixed-point pruning steps (ms);SSC/ms;Symbolic steps;
Lockstep saturation;125;246;0;30007;0,000000;0;

